# timestamp x y z qx qy qz qw
1770176073.659451 -0.002167 -0.010857 0.001282 -0.000052 -0.147865 -0.000385 0.989007
1770176073.688448 -0.012144 -0.018505 0.002675 -0.000545 -0.148004 0.002840 0.988983
1770176073.711618 -0.011085 -0.015764 0.002864 0.000414 -0.148470 -0.005195 0.988903
1770176073.836190 -0.008826 -0.009439 0.004132 0.000650 -0.146393 -0.003277 0.989221
1770176073.908283 -0.004996 -0.006193 0.004873 -0.001036 -0.147714 -0.001804 0.989028
1770176074.002498 -0.004587 -0.009433 0.003964 0.001297 -0.148642 -0.003070 0.988885
1770176074.117956 -0.001169 -0.006113 0.004582 0.002079 -0.149791 -0.003554 0.988709
1770176074.208301 -0.000785 -0.006856 0.005145 -0.000885 -0.147809 -0.001743 0.989014
1770176074.327957 -0.002379 -0.008993 0.004810 0.002764 -0.148634 -0.002530 0.988885
1770176074.412406 -0.001968 -0.010555 0.004421 0.001847 -0.148245 -0.004543 0.988938
1770176074.509892 -0.003226 -0.009830 0.003827 -0.000142 -0.149550 -0.002213 0.988752
1770176074.632594 -0.002841 -0.009117 0.003519 0.001478 -0.148299 -0.002620 0.988938
1770176074.714143 -0.004772 -0.012136 0.003156 0.000772 -0.147189 -0.002052 0.989106
1770176074.808921 -0.006195 -0.010611 0.003843 0.000196 -0.148731 -0.001299 0.988877
1770176074.933891 -0.008974 -0.009785 0.005619 0.001992 -0.148195 -0.003620 0.988950
1770176075.012466 -0.010986 -0.011047 0.005228 0.002757 -0.149185 -0.002862 0.988801
1770176075.119040 -0.009806 -0.011421 0.005176 0.001010 -0.147213 -0.002623 0.989101
1770176075.207744 -0.006461 -0.010267 0.005317 0.001056 -0.147895 -0.001315 0.989002
1770176075.314375 -0.005221 -0.008808 0.004828 0.000595 -0.148352 -0.003619 0.988928
1770176075.422047 -0.004802 -0.008232 0.004955 0.000849 -0.148418 -0.003098 0.988920
1770176075.513816 -0.004144 -0.006704 0.003500 0.001373 -0.148094 -0.003851 0.988965
1770176075.616448 -0.004012 -0.007376 0.003947 -0.001212 -0.147119 -0.003434 0.989112
1770176075.717081 -0.004888 -0.011194 0.004502 0.001189 -0.148812 -0.002670 0.988861
1770176075.811445 -0.005107 -0.010487 0.003545 0.001065 -0.147802 -0.001747 0.989015
1770176075.911321 -0.004101 -0.010340 0.005834 0.001301 -0.148192 -0.001914 0.988956
1770176076.033951 -0.004353 -0.007928 0.004719 0.000778 -0.148867 -0.003103 0.988852
1770176076.115787 -0.004743 -0.008822 0.003074 0.001467 -0.148088 -0.003344 0.988967
1770176076.230118 -0.003779 -0.008052 0.002385 0.001102 -0.147764 -0.002685 0.989018
1770176076.319449 -0.004171 -0.008982 0.004937 -0.001154 -0.147473 -0.001698 0.989064
1770176076.421426 -0.003991 -0.010894 0.007444 0.003569 -0.149596 -0.003229 0.988735
1770176076.524152 -0.007204 -0.011338 0.006869 0.001114 -0.149226 -0.002399 0.988800
1770176076.614331 -0.007813 -0.011967 0.006749 0.001182 -0.148666 -0.001578 0.988886
1770176076.719883 -0.006806 -0.010822 0.005653 0.000763 -0.148486 -0.003472 0.988908
1770176076.840168 -0.004758 -0.009638 0.003785 0.000977 -0.147030 -0.003314 0.989126
1770176076.917184 -0.004672 -0.007604 0.002302 0.000688 -0.148338 -0.002211 0.988934
1770176077.023801 -0.002259 -0.005958 0.000902 -0.000077 -0.148670 -0.001876 0.988885
1770176077.125203 -0.001637 -0.005498 0.001741 -0.000373 -0.146396 -0.002366 0.989223
1770176077.220424 -0.003290 -0.005998 0.002057 0.000699 -0.148435 -0.001475 0.988921
1770176077.333201 -0.005837 -0.006916 0.004056 0.000288 -0.148827 -0.000288 0.988863
1770176077.428634 -0.005921 -0.008416 0.006674 0.001416 -0.148528 -0.004289 0.988898
1770176077.524117 -0.006195 -0.011719 0.006863 0.002062 -0.147832 -0.002176 0.989008
1770176077.619859 -0.005574 -0.012761 0.006273 0.001486 -0.148140 -0.002328 0.988963
1770176077.721485 -0.003037 -0.008604 0.004469 0.001973 -0.148220 -0.003459 0.988946
1770176077.818682 -0.003967 -0.008132 0.004291 0.000352 -0.146434 -0.003899 0.989213
1770176077.921408 -0.005022 -0.006379 0.002748 0.001296 -0.148407 -0.002707 0.988922
